gene_id,237_H6,146_B11,68_B5,98_D7,230_G7,230_H10,153_F12,237_B8,185_D3,233_A1,149_G8,237_H1,68_G9,68_A4,68_F3,233_F8,222_G4,222_A9,68_E4,230_B3,95_A6,66_G4,146_E10,149_B11,149_C2,237_B9,230_F9,129_F9,230_G4,233_D8
FBgn0040375,4.32069066724065,2.17720954564484,4.58396417362641,1.48284704491309,2.97291028717609,1.13711209395453,2.66083149707496,3.38819794567984,5.70500039948461,3.86070670801221,3.59473007977007,0.439110863581115,2.03717273606268,4.79843946533406,2.68268998092792,2.12178205467181,2.12653723608566,2.76341139517304,0.0439132853702542,2.01094440369441,3.3394441296097,4.66971675764967,0.099983276278913,2.51682406585794,2.06294503693733,-1.14392752763033,4.15343716196253,2.2592642769795,1.07743638009085,0.469969689532297
FBgn0052447,1.25721653436776,-0.183270582955267,2.10205562249254,1.0457745196354,-0.8660101372599,-0.2511483020855,1.16870063999652,0.975706670495865,1.50227552211809,0.446167428767363,0.951114064614744,1.88323166047319,1.83384546971154,2.23313165704239,-0.0167789832055485,-0.625911933661715,0.72110089117932,1.05154061867015,0.0281915262536052,-0.499725388308998,-0.255189810487906,1.68411135521335,3.19722353352957,2.30628585264258,2.80215460496792,1.08309037358014,-0.152131774777389,0.125854532752132,1.28704982176277,1.05311558128026
FBgn0037329,1.25928980722967,2.36991982515489,3.61154295751817,2.3816500193403,3.64769604956718,1.55118960907732,2.88133741980203,0.0196364540996417,0.889548893880755,3.62466860443256,3.40221705721463,0.641492068835877,3.55026856598295,4.02637440857942,-0.227842247151831,1.67084773694417,2.06444715074396,2.56587014738101,3.30308131948996,1.83183091523448,3.90768251092075,-0.75270840405725,3.49447498698575,3.00683437549538,2.52144919922048,4.26472920578737,-0.37530284980183,2.38986044297925,4.41898569736113,2.12336546203436
FBgn0027570,5.80771120935955,6.19764919021159,5.19322126259194,5.74267706325369,4.95325770026742,7.09951800849625,4.99593100065661,6.88841620788934,3.46101330471882,6.11039503476772,6.06218947498544,6.37941043236898,5.25635501717212,5.87537909240502,5.97314907517126,5.48254105204492,5.58909404352645,5.6436985110945,5.57543573623551,5.02801907545425,5.90328601288778,6.59550179960698,5.4940511545398,5.79306788002353,5.59364170117606,5.50087970229718,5.3674132831603,5.60813728843457,4.93340195151588,5.85119152229258
FBgn0031996,1.17595509552569,3.04006941042355,3.19854298086188,2.33823140687528,2.35033541017019,1.43842618710668,2.40625132354737,2.23866235107195,1.43261575448979,3.21419405522295,-0.0834027546890099,5.73150182594352,1.44568430575602,-1.46386971209768,5.02583505689861,1.12152548307755,2.99439579401561,3.75880286754682,2.74497699293705,3.07377490671119,2.26057933085117,0.700779881255895,4.45773416397818,4.30874099429148,2.61982562659312,0.187750155134504,3.63394381396405,3.35492486194029,2.45070176965237,2.53501662508055
FBgn0003087,-1.44679362412307,-1.25384702763439,-1.06990885923199,-0.842172859033446,0.95378759128852,0.455059050412243,0.93541476497122,-1.23537914885687,1.44534681510805,-0.344017976477528,1.09712188906619,5.2877253937807,3.46984151967082,4.83513524437678,0.513687526044763,1.40558277812485,-1.06238053276743,-1.35735517566026,1.51497692007437,-1.30137785724459,1.25165305687303,0.3991459000625,0.0281931517386432,0.596257575997356,0.912398403055859,-0.311449701313654,2.318929232139,1.9809365685661,0.814913918484424,-0.283737504093852
FBgn0028516,1.56353666401855,-0.249702288597695,1.86971233505114,0.398531631289822,1.48515321700998,0.503642142367896,-0.342487962272084,1.75070912342102,0.608308937212393,0.42716047661097,1.54842056566774,0.258579416669718,0.150845016321015,2.23647210641278,-1.57861778207246,0.437560556144711,1.84817371742014,1.77893534217109,0.768670388323158,-0.274886388992186,3.37744142190939,-0.240310660565116,2.32984989712995,2.36429885794034,2.00091411719092,-0.500985988358488,1.07841747860203,-2.56416869598959,1.49993859243766,0.215602291207698
FBgn0037632,5.80246832207734,5.67181772976855,4.96182671109544,5.12481202753365,4.67741816705162,4.41460458475399,5.08189500642613,5.25213991564051,6.36430875570863,5.68345938966448,6.34954467257778,4.18326934849814,4.98436082066047,7.5688826747799,5.37386084417211,5.04428005907661,5.02278532901926,5.8347991264096,5.78761787661909,5.06963221446674,5.01109261327706,6.69654395697062,6.78908280602057,4.95614070308767,5.37665867399005,5.72987023947974,5.16185357902966,5.74431808682331,4.69122100741346,5.41277995268162
FBgn0014022,3.8942126046169,2.19653621839255,3.911705203038,1.85722527951542,0.394554952811475,2.62304548363859,2.54156750053592,4.52676664823846,4.77068160640476,2.26006170609807,-0.987294956245008,-0.636858723149397,-0.0795790158695047,5.06126369366329,2.37348389213814,0.886907273056296,2.56032894589557,0.294072960926047,-2.90736149253001,3.32383959958371,2.80707891623056,-1.48135160299912,1.37870726549437,1.52935208006674,2.12488839031215,3.36049390332974,2.51771375281915,2.12558366533521,3.15897041416761,2.48638220718196
FBgn0037758,5.95794920695183,5.39382457664998,4.99593186197629,4.95809583004535,4.57074235294582,4.81111215200883,5.55608319874722,5.09089712656119,1.74078629491692,6.09422160550727,6.7028937381802,5.47313448996581,5.35211038551426,5.13333818683771,6.60495752446684,5.27416205090335,5.40776512466898,4.91673612112648,4.54052891524979,4.88882465593455,5.42212284215249,5.2411872214015,4.90767214523876,5.02025957077418,5.11685975654603,5.54052384376399,4.82977616097422,5.10459980734498,5.34356514174523,5.36650412213999
FBgn0038840,2.93792779502097,4.43720705995191,0.977613130426051,3.70959045885137,2.70984867909263,1.47744560422455,1.93578732935592,2.4768641079644,5.70558888007171,0.981847731655285,0.364592254204148,3.26911953087143,4.53337546112714,0.665469555101622,3.80086548866338,4.52878590958113,0.209955353629554,1.3895092390899,4.64315004100323,3.2102340256074,3.63442404641162,4.29320074506596,0.775523899041036,3.42040911450555,2.47357683730319,3.07357873767673,2.62950488191465,1.71761775080519,0.318407978478969,2.88721224218587
FBgn0039712,1.08917798426737,3.03340230300486,4.80062147790839,3.32785090652266,4.08980634128471,2.84633752083023,3.42758644168772,3.23152592284425,5.51732194541008,3.87464459251272,3.29720722313419,4.78354606165577,1.35685242643409,5.35865276999297,5.04262610243477,3.3631765411455,3.8523633289453,4.27852681862343,0.342042322066321,3.93987824003536,3.60659256989311,6.06999491898223,3.52594083599943,3.23999198855127,3.9546265547781,4.9405164052291,3.57372197009003,4.31557893531861,2.48439379093384,3.72349052490575
FBgn0030090,6.22309796342284,5.9177085486726,6.00299711925448,6.18828657234796,6.57821012379176,5.5668367065949,5.67617915288883,5.54370406154573,3.30107347127016,5.61706992085893,5.48790019890951,6.33319131085976,6.1835251686263,3.79118871715047,5.99549639867908,5.28280023667805,5.82103056772458,5.85055282316099,5.8239534296705,6.06392698180757,4.93697874745553,5.85431536615764,4.99328452683612,6.44011939945637,6.28049947085304,6.44300441893275,6.25317255766174,6.4394731157502,5.9405848773625,5.56206241563406
FBgn0034598,4.73655032382051,5.51735610134819,4.95619155967509,5.33717227930229,5.18166951289653,6.62557902382681,5.37435651553165,4.97323536538035,3.78009219861166,5.18016652714696,5.12107156921603,5.21255027623071,6.21319660605158,4.45377030621392,4.53265036873432,5.16542409863073,5.18703280185004,4.46374642236133,6.00212052833164,4.68854881857647,4.75477615682337,5.44832113286108,2.8782171480507,5.27160424215331,5.527018096283,5.17648265872099,5.99751515570876,5.53857926328403,4.90950940644724,4.66036366768014
