gene_id,113_A8,88_G2,82_G1,113_C8,206_C10,82_D10,113_F11,113_F4,111_D7,82_A12,91_F5,109_F12,86_D1,161_D4,161_B10,86_A10,88_E7,106_C12,108_A7,111_G6,91_E5,91_E8,111_D12,108_A3,88_A3,112_B9,86_C6,112_H4,108_F2,115_F11
FBgn0037051,1.64106377709902,2.97545707861593,3.525784520323,3.39612918430697,3.48287546339333,1.94731365362686,3.49559908000659,2.90728595485712,2.3994213789451,4.55159330023522,2.7504177589873,2.10188509432505,2.84311427287743,3.92958748467266,2.4433244976267,1.7693658269396,2.67383729454576,2.92336411325185,2.95795592516459,3.02082058054365,1.9697769353985,3.26261205773047,2.76673526127531,3.22815172863297,3.08784172071643,5.11387015858509,3.04775870477801,4.44002510711567,3.72317174337251,2.24231564822861
FBgn0046876,-0.667781997610593,-0.438464041138172,2.34255717546995,-0.989447761431539,-2.16366810281026,1.18363429328563,-3.71501932245417,0.131833060834184,-0.0106707421516365,-1.74845197647859,-1.31612011767763,-0.934333323385358,-1.04446537714589,2.01565199659081,0.909301045160139,-2.3246488855254,-0.342663378220516,-2.62407204254016,-2.55789564527408,-2.08145829447126,-0.232395700970174,1.57190785926682,2.42454610805739,-0.281826907819933,0.936721696460987,0.141159934962606,2.98796192148665,-2.10829463164899,-0.350819335487096,-1.00414971288729
FBgn0003275,5.27648917052635,5.31941618529492,5.33543621609684,5.09952938998011,5.5018421379758,5.57039688539632,4.3879508670734,4.91162800605521,4.60513734748843,6.12316673072967,4.75232022242676,4.76616230101841,5.5743554871711,5.98742099309761,5.23882118087663,4.73446024187294,5.26667426554997,5.43906075222441,5.04899227001606,5.1072659432442,5.23359088993972,4.17619534285697,5.33563929515712,5.33131271529171,4.09570403125179,3.14648806694911,5.16630926156041,4.69327026163825,4.99612605035303,6.42972547295794
FBgn0015320,5.40716328497992,4.66573226426425,5.11695176547609,4.70647020497215,5.01941048244287,5.49048624534942,5.45541070908252,5.547216373815,5.17926176114334,5.15118925611631,5.64299795712682,4.15448226631565,5.4805772029667,5.58843762164026,5.72471360786796,5.23534471744802,5.6982738477189,5.37256371907946,5.7687019759589,6.19657188419305,5.28785862709039,5.28473280253988,5.10721602365247,5.10599641451522,5.37310384685271,3.49999337839358,5.81182765018833,3.43237509682755,5.66825809179862,6.63051913710186
FBgn0032361,2.91733435188804,2.68484822418376,2.45523565928335,2.69875779615175,3.28995662803745,3.63770675578244,3.05658528087276,1.89376654988699,1.79977385450177,1.13639935709613,2.4990712370482,3.47711466335308,2.9065436943527,3.33738535493134,1.75353855345448,2.53097565225924,4.15489156120594,2.5036260383971,2.1944320834348,1.66743072923963,3.46987331377545,3.79810054433183,1.9572817707197,2.7621841561844,1.99283358849544,1.8876861610286,2.39524369885394,5.24157944772172,2.68116895907541,4.52337140267608
FBgn0027929,-0.0124364513312901,-1.0738274929464,2.36504638451625,-1.38745984615186,0.665052730261903,-1.85851036651701,0.998262062375116,1.23104279467948,0.585428264294498,-1.6960322955699,1.24058772121637,-0.463949241523547,1.26160343140658,0.430251680415683,-0.598759940086238,1.85846914537635,-0.996828267305837,0.916767223911339,1.15832392701962,-1.93656876886903,0.863491697539628,2.63674247669883,3.56627927075244,-3.61884401141445,-0.920847894997018,-0.0411997306390557,-0.308217678014824,-0.876092198978337,-0.617212764176603,-0.594288305299713
FBgn0028862,5.46189681011138,4.18866860776516,4.11129482134688,4.28195494546003,4.98569261142016,4.32052166697577,4.80198211768349,5.10144565929043,4.53316185508317,4.60826620203665,5.05481976949539,3.23468930544288,5.09756760866065,4.28126636247551,5.43608948124216,4.52109384294746,4.74010945027981,4.74951804419406,4.71117894768231,5.03746414737294,5.23141496030305,5.13212890428207,5.05823067460112,5.28069644086984,5.91534551190974,4.4453855167042,3.47533785075974,4.47962419653145,4.98331527478713,5.71408952471677
FBgn0037688,1.28769773477852,3.68431919390851,1.30748421175941,1.33044177030572,1.5716390934112,0.822306925870288,2.12165131131169,1.82955635450486,-0.238341608781192,2.85105840488931,0.765908821271948,2.57988367639317,1.81278909447774,0.83350737342865,1.29510372867294,0.715083083355988,1.18731401185268,2.40784971719029,3.11758660171585,2.94238196963181,-0.60111827374023,2.72526886558426,-0.0814259625957456,1.7955491920253,0.861589627708041,2.31798862895913,1.20696395513888,1.95598353659788,1.96290955503431,-0.385338158117103
FBgn0004855,5.31771237251122,4.83257658959337,3.99224929841355,4.29119112796468,4.12289361999897,5.24371176546862,3.58226248415123,3.62918082290108,4.63889747748346,5.98752305707802,4.19329441027666,4.96855444723911,4.89722276070968,3.38303758260511,4.31732855382912,5.19176554139459,3.61147007055571,4.64170051246165,4.37885318840115,3.78338462780365,4.40005617123145,4.60232361171104,4.58336330266217,4.0994119856173,4.75135976030125,4.83061290118065,3.9870697358167,4.09121188718377,4.63098443148337,5.02530726760632
FBgn0024432,5.68162802152237,5.68217708059471,5.58674135363435,6.13827476200505,6.50961927585009,6.31667546274188,5.61663140617662,5.23219554396369,5.67215770785373,5.66123697104085,5.71051901524428,6.02814618470943,5.92829337800001,6.09187367811519,5.82756571856344,5.94713383000863,6.77827792221776,5.69003696063876,5.97628664529713,5.59050870190491,6.15103619949742,5.11872656360031,5.51301215568365,6.06308114900195,5.67382169407784,4.08753587952073,5.55205708404629,5.23515379454136,5.74220406884323,6.95151185251897
FBgn0038923,4.01795443971207,3.82650870699171,3.56593980520356,4.14431254934808,3.64195566829803,2.34187093604911,3.17506686393606,2.58384260836642,3.97168490857285,6.03949979963185,3.22141405742307,2.29305540536407,2.974960014366,3.53477782560363,3.22629138392619,4.62429789319621,2.98290116745933,3.64568620982405,3.21184458717258,5.27157060406895,1.88136316469288,5.29113193527048,3.44708358416765,2.90347464868241,3.4060496464688,5.90657458798692,3.22808169707349,2.73734375165911,3.8522503893204,2.35834984936537
FBgn0039081,5.66881835758312,6.53652350187984,5.14866552711228,5.32895550510258,5.12956448650224,5.29640800048093,4.9506823831908,4.92588806259568,5.1912735208621,4.47063087614007,5.24382715049148,4.3253149025732,5.51596882950389,5.6288356053586,5.40853258287838,5.12241194006759,5.44103175602648,5.03993778406031,5.39096527937884,4.49273786242867,5.21048683826316,5.4191852925217,5.07543575202086,6.07721904622625,5.50294104223205,6.13992257242875,6.06099554527694,4.65589439076346,4.32898626894118,7.24203490939794
FBgn0039678,9.11106558556875,8.73172653896643,12.2319768695946,7.65065799470899,6.53667254207983,9.80233654431541,9.09390289729474,10.8376659131122,9.00520989652188,11.0665904870266,9.76660210853172,8.00795149338454,9.60399481505782,8.03732930306034,10.0545534913229,9.73963813655442,7.36960392542283,7.26995687998662,9.24340368810944,9.93653148153172,8.76586310978337,12.3903593791396,11.3471783802459,8.98148416456975,10.0427762248704,10.4063732478385,9.36058285508904,10.5979098578905,9.11601110363845,10.206125007122
FBgn0033121,3.40074390008411,3.71916699352454,3.07120631833429,4.16783971850124,3.78315915532231,4.41613595575479,3.71780503329436,3.4493010700005,3.86490459797795,3.62433264504522,3.68219615818328,4.77196503970053,3.7942342427939,2.85142000378403,2.71792668158738,3.83385581766946,4.03221682211366,2.1174362676652,4.45437864383665,-2.0003356676099,3.20255544249817,3.90223150361733,3.02886816878515,3.55776145884597,3.48018784172525,2.61665520155795,3.68114435017391,4.62016686340054,3.70122996628492,5.60638186655025
FBgn0013954,8.6424429045662,8.51883101526829,8.5534622062097,8.61044166773594,8.20489941923992,8.54872781585997,8.50023227063721,8.71780899983142,9.09205768431154,8.94107897928319,8.51670195462987,8.71805596459218,8.815179269277,8.82370537008548,8.93217708482858,8.42005077514327,8.47603810767739,8.64522875854644,8.3427142271606,8.71472057048179,8.20625016418192,9.48486648113477,8.58891718221357,8.45282105312931,8.97431836369407,8.87854150934617,8.41739385774121,8.53341344958265,8.45857417900818,8.7669697717996
FBgn0015371,6.71865223140856,6.47780979130027,6.66741012018287,6.74974803788634,6.94857439731317,6.8314932995766,7.25598292642132,6.72882718798715,6.00493809704399,6.47311186794719,6.48885444766811,7.22678646305826,6.85248440256582,6.68182319228726,6.79390690872571,6.81825329802611,6.72783168404606,6.82575123381243,6.53521077531143,6.51381149653176,6.6231368336129,6.98937566606955,6.82529851180856,6.28438953311807,6.74743109138097,6.95915325688147,6.50567816596461,5.86954694130142,6.79440301872703,6.82968988814143
